Customer_ID,Age,Income,Loan_Amount,Loan_Term_Months,Rent_Payments,Utility_Payments_On_Time,Mobile_Phone_Payment_On_Time,Social_Media_Activity_Score,Transaction_Behavior_Score,Credit_Score,gender_female,gender_male,gender_non-binary,demographics_Rural,demographics_Sub_Urban,demographics_Urban,profession_Marketer Manager,profession_Software Engineer,profession_Student,social mediaplatform_Facebook,social mediaplatform_Instagram,social mediaplatform_YouTube
0.5215215215215215,54,0.0899455015702937,0.1188347687335065,0.25,0.436308926780341,True,True,0.2755102040816325,0.9183673469387754,0.0728597449908925,False,True,False,False,False,True,True,False,False,False,False,True
0.7377377377377378,25,0.7314258882936142,0.1630628234764641,0.5,0.7552657973921765,True,False,0.7551020408163265,0.020408163265306,0.2531876138433515,False,True,False,False,True,False,False,True,False,False,False,True
0.7407407407407407,22,0.1174102469363877,0.2310210093488533,0.0,0.9002006018054162,True,True,0.6224489795918366,0.2040816326530611,0.581056466302368,False,False,True,False,False,True,False,False,True,False,False,True
0.6606606606606606,57,0.4018797339737669,0.2612769265388784,0.25,0.1930792377131394,False,True,1.0,0.0918367346938774,0.663023679417122,False,False,True,True,False,False,True,False,False,False,True,False
0.4114114114114114,53,0.2019213005726953,0.7627600597344679,0.25,0.0391173520561685,True,True,0.5306122448979591,0.3877551020408163,0.4808743169398907,True,False,False,False,False,True,True,False,False,False,True,False
0.6786786786786787,56,0.8644313073465115,0.5862160669353353,0.0,0.2858575727181545,True,True,0.1632653061224489,0.7653061224489796,0.2276867030965391,False,False,True,False,True,False,False,True,False,True,False,False
0.6266266266266266,19,0.7749630519120636,0.3856964588916391,0.25,0.2462387161484453,True,True,0.4591836734693876,0.7244897959183673,0.0072859744990892,True,False,False,True,False,False,True,False,False,False,True,False
0.5135135135135135,18,0.242764332779112,0.3333060573205408,0.5,0.5235707121364092,True,True,0.8979591836734693,0.1326530612244897,0.6775956284153005,False,True,False,False,False,True,True,False,False,True,False,False
0.8598598598598599,33,0.3618141511176797,0.1119816705194034,1.0,0.5235707121364092,True,False,0.2346938775510203,0.9183673469387754,0.2477231329690346,True,False,False,False,True,False,False,False,True,False,False,True
0.136136136136136,21,0.5409969825728186,0.4471084016938403,0.75,0.1945837512537613,True,True,0.9693877551020408,0.4081632653061224,0.7468123861566485,False,False,True,False,False,True,True,False,False,False,False,True
0.8118118118118118,41,0.168999014717655,0.6510238733301965,0.75,0.6078234704112336,True,True,0.1632653061224489,0.7040816326530612,0.2877959927140254,True,False,False,False,True,False,True,False,False,True,False,False
0.076076076076076,52,0.2613153519305377,0.5941124726387496,0.25,0.0807422266800401,False,True,0.3367346938775509,0.8673469387755102,0.116575591985428,False,False,True,False,False,True,False,False,True,False,True,False
